%
%
% Run:      Table:GAUGE1            SWASH version:11.01
%
%       Tsec          Watlev      X-vel         Y-vel      
%       [s]           [m]           [m/s]         [m/s]    
%
      0.00000        0.0000      0.000000      0.000000 
      0.05000        0.0000      0.000000      0.000000 
      0.10000        0.0000     -0.000000      0.000000 
      0.15000        0.0000     -0.000000      0.000000 
      0.20000        0.0000      0.000000      0.000000 
      0.25000       -0.0000     -0.000000      0.000000 
      0.30000        0.0000      0.000000      0.000000 
      0.35000       -0.0000     -0.000000      0.000000 
      0.40000       -0.0000     -0.000000      0.000000 
      0.45000       -0.0000     -0.000000      0.000000 
      0.50000       -0.0000      0.000000      0.000000 
      0.55000       -0.0000     -0.000000      0.000000 
      0.60000       -0.0000     -0.000000      0.000000 
      0.65000       -0.0000      0.000000      0.000000 
      0.70000       -0.0000     -0.000000      0.000000 
      0.75000       -0.0000      0.000000      0.000000 
      0.80000       -0.0000      0.000000      0.000000 
      0.85000       -0.0000     -0.000000      0.000000 
      0.90000       -0.0000      0.000000      0.000000 
      0.95000       -0.0000     -0.000000      0.000000 
      1.00000        0.0000     -0.000000      0.000000 
      1.05000        0.0000      0.000000      0.000000 
      1.10000        0.0000     -0.000000      0.000000 
      1.15000        0.0000      0.000000      0.000000 
      1.20000        0.0000     -0.000000      0.000000 
      1.25000        0.0000      0.000000      0.000000 
      1.30000        0.0000     -0.000000      0.000000 
      1.35000        0.0000     -0.000000      0.000000 
      1.40000       -0.0000      0.000000      0.000000 
      1.45000       -0.0000     -0.000000      0.000000 
      1.50000       -0.0000      0.000000      0.000000 
      1.55000       -0.0000     -0.000000      0.000000 
      1.60000       -0.0000     -0.000000      0.000000 
      1.65000       -0.0000     -0.000001      0.000000 
      1.70000       -0.0000     -0.000001      0.000000 
      1.75000       -0.0000     -0.000001      0.000000 
      1.80000       -0.0000     -0.000003      0.000000 
      1.85000       -0.0000     -0.000003      0.000000 
      1.90000       -0.0000     -0.000005      0.000000 
      1.95000       -0.0000     -0.000007      0.000000 
      2.00000       -0.0000     -0.000009      0.000000 
      2.05000       -0.0000     -0.000013      0.000000 
      2.10000       -0.0000     -0.000018      0.000000 
      2.15000       -0.0000     -0.000024      0.000000 
      2.20000       -0.0000     -0.000033      0.000000 
      2.25000       -0.0000     -0.000043      0.000000 
      2.30000       -0.0000     -0.000057      0.000000 
      2.35000       -0.0000     -0.000075      0.000000 
      2.40000       -0.0000     -0.000098      0.000000 
      2.45000       -0.0000     -0.000128      0.000000 
      2.50000       -0.0000     -0.000164      0.000000 
      2.55000       -0.0000     -0.000211      0.000000 
      2.60000       -0.0001     -0.000269      0.000000 
      2.65000       -0.0001     -0.000341      0.000000 
      2.70000       -0.0001     -0.000430      0.000000 
      2.75000       -0.0001     -0.000539      0.000000 
      2.80000       -0.0001     -0.000670      0.000000 
      2.85000       -0.0002     -0.000831      0.000000 
      2.90000       -0.0002     -0.001023      0.000000 
      2.95000       -0.0003     -0.001253      0.000000 
      3.00000       -0.0003     -0.001526      0.000000 
      3.05000       -0.0004     -0.001848      0.000000 
      3.10000       -0.0005     -0.002227      0.000000 
      3.15000       -0.0006     -0.002668      0.000000 
      3.20000       -0.0007     -0.003180      0.000000 
      3.25000       -0.0008     -0.003770      0.000000 
      3.30000       -0.0010     -0.004446      0.000000 
      3.35000       -0.0011     -0.005215      0.000000 
      3.40000       -0.0013     -0.006085      0.000000 
      3.45000       -0.0016     -0.007062      0.000000 
      3.50000       -0.0018     -0.008152      0.000000 
      3.55000       -0.0021     -0.009361      0.000000 
      3.60000       -0.0024     -0.010691      0.000000 
      3.65000       -0.0027     -0.012145      0.000000 
      3.70000       -0.0031     -0.013721      0.000000 
      3.75000       -0.0035     -0.015417      0.000000 
      3.80000       -0.0039     -0.017228      0.000000 
      3.85000       -0.0043     -0.019143      0.000000 
      3.90000       -0.0048     -0.021151      0.000000 
      3.95000       -0.0053     -0.023234      0.000000 
      4.00000       -0.0058     -0.025373      0.000000 
      4.05000       -0.0063     -0.027541      0.000000 
      4.10000       -0.0068     -0.029709      0.000000 
      4.15000       -0.0073     -0.031843      0.000000 
      4.20000       -0.0078     -0.033902      0.000000 
      4.25000       -0.0083     -0.035844      0.000000 
      4.30000       -0.0087     -0.037618      0.000000 
      4.35000       -0.0091     -0.039171      0.000000 
      4.40000       -0.0094     -0.040448      0.000000 
      4.45000       -0.0097     -0.041385      0.000000 
      4.50000       -0.0098     -0.041923      0.000000 
      4.55000       -0.0099     -0.041995      0.000000 
      4.60000       -0.0098     -0.041536      0.000000 
      4.65000       -0.0096     -0.040485      0.000000 
      4.70000       -0.0092     -0.038780      0.000000 
      4.75000       -0.0087     -0.036369      0.000000 
      4.80000       -0.0079     -0.033207      0.000000 
      4.85000       -0.0070     -0.029259      0.000000 
      4.90000       -0.0059     -0.024510      0.000000 
      4.95000       -0.0046     -0.018961      0.000000 
      5.00000       -0.0031     -0.012636      0.000000 
      5.05000       -0.0015     -0.005590      0.000000 
      5.10000        0.0004      0.002097      0.000000 
      5.15000        0.0024      0.010302      0.000000 
      5.20000        0.0045      0.018876      0.000000 
      5.25000        0.0066      0.027636      0.000000 
      5.30000        0.0088      0.036358      0.000000 
      5.35000        0.0109      0.044795      0.000000 
      5.40000        0.0129      0.052684      0.000000 
      5.45000        0.0147      0.059750      0.000000 
      5.50000        0.0162      0.065721      0.000000 
      5.55000        0.0173      0.070351      0.000000 
      5.60000        0.0180      0.073418      0.000000 
      5.65000        0.0183      0.074763      0.000000 
      5.70000        0.0181      0.074276      0.000000 
      5.75000        0.0174      0.071936      0.000000 
      5.80000        0.0162      0.067783      0.000000 
      5.85000        0.0146      0.061935      0.000000 
      5.90000        0.0126      0.054578      0.000000 
      5.95000        0.0104      0.045958      0.000000 
      6.00000        0.0079      0.036355      0.000000 
      6.05000        0.0053      0.026082      0.000000 
      6.10000        0.0026      0.015459      0.000000 
      6.15000       -0.0000      0.004800      0.000000 
      6.20000       -0.0026     -0.005596      0.000000 
      6.25000       -0.0049     -0.015457      0.000000 
      6.30000       -0.0070     -0.024546      0.000000 
      6.35000       -0.0089     -0.032659      0.000000 
      6.40000       -0.0105     -0.039636      0.000000 
      6.45000       -0.0117     -0.045351      0.000000 
      6.50000       -0.0126     -0.049727      0.000000 
      6.55000       -0.0132     -0.052697      0.000000 
      6.60000       -0.0134     -0.054258      0.000000 
      6.65000       -0.0133     -0.054415      0.000000 
      6.70000       -0.0129     -0.053216      0.000000 
      6.75000       -0.0122     -0.050726      0.000000 
      6.80000       -0.0112     -0.047029      0.000000 
      6.85000       -0.0099     -0.042243      0.000000 
      6.90000       -0.0085     -0.036482      0.000000 
      6.95000       -0.0068     -0.029900      0.000000 
      7.00000       -0.0050     -0.022655      0.000000 
      7.05000       -0.0031     -0.014899      0.000000 
      7.10000       -0.0011     -0.006812      0.000000 
      7.15000        0.0009      0.001430      0.000000 
      7.20000        0.0028      0.009648      0.000000 
      7.25000        0.0048      0.017673      0.000000 
      7.30000        0.0066      0.025319      0.000000 
      7.35000        0.0083      0.032437      0.000000 
      7.40000        0.0098      0.038855      0.000000 
      7.45000        0.0111      0.044435      0.000000 
      7.50000        0.0121      0.049038      0.000000 
      7.55000        0.0130      0.052538      0.000000 
      7.60000        0.0135      0.054829      0.000000 
      7.65000        0.0137      0.055814      0.000000 
      7.70000        0.0135      0.055420      0.000000 
      7.75000        0.0130      0.053603      0.000000 
      7.80000        0.0122      0.050340      0.000000 
      7.85000        0.0110      0.045654      0.000000 
      7.90000        0.0095      0.039606      0.000000 
      7.95000        0.0076      0.032310      0.000000 
      8.00000        0.0055      0.023929      0.000000 
      8.05000        0.0031      0.014681      0.000000 
      8.10000        0.0006      0.004835      0.000000 
      8.15000       -0.0019     -0.005292      0.000000 
      8.20000       -0.0045     -0.015349      0.000000 
      8.25000       -0.0069     -0.024950      0.000000 
      8.30000       -0.0092     -0.033723      0.000000 
      8.35000       -0.0111     -0.041248      0.000000 
      8.40000       -0.0126     -0.047164      0.000000 
      8.45000       -0.0136     -0.051109      0.000000 
      8.50000       -0.0140     -0.052780      0.000000 
      8.55000       -0.0139     -0.051952      0.000000 
      8.60000       -0.0130     -0.048421      0.000000 
      8.65000       -0.0114     -0.042188      0.000000 
      8.70000       -0.0091     -0.033250      0.000000 
      8.75000       -0.0061     -0.021829      0.000000 
      8.80000       -0.0025     -0.008241      0.000000 
      8.85000        0.0016      0.006995      0.000000 
      8.90000        0.0061      0.023245      0.000000 
      8.95000        0.0107      0.039689      0.000000 
      9.00000        0.0151      0.055402      0.000000 
      9.05000        0.0191      0.069410      0.000000 
      9.10000        0.0223      0.080712      0.000000 
      9.15000        0.0244      0.088422      0.000000 
      9.20000        0.0252      0.091817      0.000000 
      9.25000        0.0245      0.090509      0.000000 
      9.30000        0.0225      0.084491      0.000000 
      9.35000        0.0192      0.074047      0.000000 
      9.40000        0.0149      0.059866      0.000000 
      9.45000        0.0099      0.042874      0.000000 
      9.50000        0.0046      0.024169      0.000000 
      9.55000       -0.0007      0.004867      0.000000 
      9.60000       -0.0057     -0.013957      0.000000 
      9.65000       -0.0102     -0.031334      0.000000 
      9.70000       -0.0139     -0.046478      0.000000 
      9.75000       -0.0168     -0.058751      0.000000 
      9.80000       -0.0187     -0.067723      0.000000 
      9.85000       -0.0197     -0.073159      0.000000 
      9.90000       -0.0198     -0.074999      0.000000 
      9.95000       -0.0189     -0.073287      0.000000 
     10.00000       -0.0173     -0.068356      0.000000 
     10.05000       -0.0149     -0.060541      0.000000 
     10.10000       -0.0119     -0.050379      0.000000 
     10.15000       -0.0085     -0.038443      0.000000 
     10.20000       -0.0049     -0.025428      0.000000 
     10.25000       -0.0013     -0.012036      0.000000 
     10.30000        0.0022      0.001054      0.000000 
     10.35000        0.0053      0.013164      0.000000 
     10.40000        0.0079      0.023775      0.000000 
     10.45000        0.0098      0.032479      0.000000 
     10.50000        0.0112      0.039045      0.000000 
     10.55000        0.0119      0.043437      0.000000 
     10.60000        0.0120      0.045759      0.000000 
     10.65000        0.0117      0.046278      0.000000 
     10.70000        0.0110      0.045301      0.000000 
     10.75000        0.0102      0.043178      0.000000 
     10.80000        0.0092      0.040239      0.000000 
     10.85000        0.0083      0.036751      0.000000 
     10.90000        0.0073      0.032914      0.000000 
     10.95000        0.0064      0.028840      0.000000 
     11.00000        0.0054      0.024580      0.000000 
     11.05000        0.0045      0.020134      0.000000 
     11.10000        0.0035      0.015486      0.000000 
     11.15000        0.0023      0.010626      0.000000 
     11.20000        0.0011      0.005587      0.000000 
     11.25000       -0.0002      0.000471      0.000000 
     11.30000       -0.0015     -0.004565      0.000000 
     11.35000       -0.0028     -0.009297      0.000000 
     11.40000       -0.0040     -0.013448      0.000000 
     11.45000       -0.0050     -0.016742      0.000000 
     11.50000       -0.0056     -0.018895      0.000000 
     11.55000       -0.0058     -0.019679      0.000000 
     11.60000       -0.0056     -0.018939      0.000000 
     11.65000       -0.0049     -0.016598      0.000000 
     11.70000       -0.0038     -0.012726      0.000000 
     11.75000       -0.0022     -0.007501      0.000000 
     11.80000       -0.0003     -0.001206      0.000000 
     11.85000        0.0017      0.005772      0.000000 
     11.90000        0.0038      0.012970      0.000000 
     11.95000        0.0058      0.019900      0.000000 
     12.00000        0.0075      0.026094      0.000000 
     12.05000        0.0087      0.031168      0.000000 
     12.10000        0.0095      0.034856      0.000000 
     12.15000        0.0098      0.037077      0.000000 
     12.20000        0.0096      0.037938      0.000000 
     12.25000        0.0091      0.037679      0.000000 
     12.30000        0.0084      0.036650      0.000000 
     12.35000        0.0078      0.035226      0.000000 
     12.40000        0.0072      0.033792      0.000000 
     12.45000        0.0069      0.032574      0.000000 
     12.50000        0.0068      0.031695      0.000000 
     12.55000        0.0069      0.031104      0.000000 
     12.60000        0.0072      0.030570      0.000000 
     12.65000        0.0075      0.029740      0.000000 
     12.70000        0.0076      0.028148      0.000000 
     12.75000        0.0072      0.025328      0.000000 
     12.80000        0.0064      0.020864      0.000000 
     12.85000        0.0048      0.014523      0.000000 
     12.90000        0.0026      0.006232      0.000000 
     12.95000       -0.0001     -0.003786      0.000000 
     13.00000       -0.0033     -0.015085      0.000000 
     13.05000       -0.0067     -0.027048      0.000000 
     13.10000       -0.0101     -0.038935      0.000000 
     13.15000       -0.0131     -0.049984      0.000000 
     13.20000       -0.0157     -0.059498      0.000000 
     13.25000       -0.0176     -0.066894      0.000000 
     13.30000       -0.0187     -0.071760      0.000000 
     13.35000       -0.0190     -0.073861      0.000000 
     13.40000       -0.0184     -0.073099      0.000000 
     13.45000       -0.0171     -0.069684      0.000000 
     13.50000       -0.0152     -0.063923      0.000000 
     13.55000       -0.0128     -0.056239      0.000000 
     13.60000       -0.0101     -0.047199      0.000000 
     13.65000       -0.0073     -0.037386      0.000000 
     13.70000       -0.0047     -0.027373      0.000000 
     13.75000       -0.0023     -0.017626      0.000000 
     13.80000       -0.0003     -0.008451      0.000000 
     13.85000        0.0013      0.000071      0.000000 
     13.90000        0.0027      0.008073      0.000000 
     13.95000        0.0039      0.015920      0.000000 
     14.00000        0.0052      0.024080      0.000000 
     14.05000        0.0069      0.033053      0.000000 
     14.10000        0.0090      0.043243      0.000000 
     14.15000        0.0119      0.054843      0.000000 
     14.20000        0.0153      0.067781      0.000000 
     14.25000        0.0194      0.081597      0.000000 
     14.30000        0.0237      0.095508      0.000000 
     14.35000        0.0278      0.108357      0.000000 
     14.40000        0.0313      0.118759      0.000000 
     14.45000        0.0335      0.125279      0.000000 
     14.50000        0.0340      0.126535      0.000000 
     14.55000        0.0326      0.121993      0.000000 
     14.60000        0.0293      0.111455      0.000000 
     14.65000        0.0244      0.095399      0.000000 
     14.70000        0.0184      0.074840      0.000000 
     14.75000        0.0116      0.051055      0.000000 
     14.80000        0.0047      0.025342      0.000000 
     14.85000       -0.0022     -0.001096      0.000000 
     14.90000       -0.0086     -0.027263      0.000000 
     14.95000       -0.0146     -0.052341      0.000000 
     15.00000       -0.0199     -0.075722      0.000000 
     15.05000       -0.0247     -0.096997      0.000000 
     15.10000       -0.0287     -0.115797      0.000000 
     15.15000       -0.0322     -0.131888      0.000000 
     15.20000       -0.0349     -0.145079      0.000000 
     15.25000       -0.0370     -0.155179      0.000000 
     15.30000       -0.0385     -0.162002      0.000000 
     15.35000       -0.0392     -0.165387      0.000000 
     15.40000       -0.0391     -0.165136      0.000000 
     15.45000       -0.0381     -0.161072      0.000000 
     15.50000       -0.0363     -0.153078      0.000000 
     15.55000       -0.0335     -0.141051      0.000000 
     15.60000       -0.0297     -0.124999      0.000000 
     15.65000       -0.0248     -0.105039      0.000000 
     15.70000       -0.0190     -0.081484      0.000000 
     15.75000       -0.0122     -0.054826      0.000000 
     15.80000       -0.0047     -0.025810      0.000000 
     15.85000        0.0034      0.004543      0.000000 
     15.90000        0.0115      0.035011      0.000000 
     15.95000        0.0193      0.064083      0.000000 
     16.00000        0.0262      0.090285      0.000000 
     16.05000        0.0317      0.112171      0.000000 
     16.10000        0.0356      0.128689      0.000000 
     16.15000        0.0376      0.139257      0.000000 
     16.20000        0.0380      0.143827      0.000000 
     16.25000        0.0369      0.142848      0.000000 
     16.30000        0.0346      0.136876      0.000000 
     16.35000        0.0314      0.126604      0.000000 
     16.40000        0.0274      0.112630      0.000000 
     16.45000        0.0227      0.095548      0.000000 
     16.50000        0.0175      0.075923      0.000000 
     16.55000        0.0118      0.054376      0.000000 
     16.60000        0.0058      0.031708      0.000000 
     16.65000       -0.0002      0.008806      0.000000 
     16.70000       -0.0059     -0.013299      0.000000 
     16.75000       -0.0111     -0.033636      0.000000 
     16.80000       -0.0156     -0.051238      0.000000 
     16.85000       -0.0190     -0.065302      0.000000 
     16.90000       -0.0213     -0.075184      0.000000 
     16.95000       -0.0224     -0.080527      0.000000 
     17.00000       -0.0221     -0.081265      0.000000 
     17.05000       -0.0206     -0.077390      0.000000 
     17.10000       -0.0179     -0.069530      0.000000 
     17.15000       -0.0142     -0.058264      0.000000 
     17.20000       -0.0099     -0.044521      0.000000 
     17.25000       -0.0052     -0.029499      0.000000 
     17.30000       -0.0005     -0.014474      0.000000 
     17.35000        0.0036     -0.000793      0.000000 
     17.40000        0.0067      0.010285      0.000000 
     17.45000        0.0086      0.017708      0.000000 
     17.50000        0.0089      0.020901      0.000000 
     17.55000        0.0079      0.020022      0.000000 
     17.60000        0.0058      0.015451      0.000000 
     17.65000        0.0029      0.008109      0.000000 
     17.70000       -0.0003     -0.000820      0.000000 
     17.75000       -0.0035     -0.010179      0.000000 
     17.80000       -0.0062     -0.018887      0.000000 
     17.85000       -0.0082     -0.026117      0.000000 
     17.90000       -0.0095     -0.031272      0.000000 
     17.95000       -0.0099     -0.034064      0.000000 
     18.00000       -0.0095     -0.034359      0.000000 
     18.05000       -0.0085     -0.032409      0.000000 
     18.10000       -0.0070     -0.028536      0.000000 
     18.15000       -0.0052     -0.023240      0.000000 
     18.20000       -0.0033     -0.017048      0.000000 
     18.25000       -0.0015     -0.010423      0.000000 
     18.30000        0.0001     -0.003790      0.000000 
     18.35000        0.0014      0.002678      0.000000 
     18.40000        0.0026      0.008917      0.000000 
     18.45000        0.0036      0.015155      0.000000 
     18.50000        0.0047      0.021613      0.000000 
     18.55000        0.0061      0.028623      0.000000 
     18.60000        0.0078      0.036414      0.000000 
     18.65000        0.0100      0.045054      0.000000 
     18.70000        0.0126      0.054393      0.000000 
     18.75000        0.0156      0.064030      0.000000 
     18.80000        0.0186      0.073247      0.000000 
     18.85000        0.0213      0.081141      0.000000 
     18.90000        0.0232      0.086629      0.000000 
     18.95000        0.0241      0.088686      0.000000 
     19.00000        0.0235      0.086532      0.000000 
     19.05000        0.0214      0.080004      0.000000 
     19.10000        0.0180      0.069152      0.000000 
     19.15000        0.0135      0.054744      0.000000 
     19.20000        0.0085      0.037914      0.000000 
     19.25000        0.0032      0.019874      0.000000 
